index,true_label,predicted_label
120,"meat, egg and dairy products","meat, egg and dairy products"
121,non-alcoholic beverages,non-alcoholic beverages
122,confectionery,"cocoa and cocoa preparations, coffee and tea"
123,"meat, egg and dairy products","meat, egg and dairy products"
124,"meat, egg and dairy products","meat, egg and dairy products"
125,fruits and vegetables,fruits and vegetables
126,"meat, egg and dairy products","meat, egg and dairy products"
127,"meat, egg and dairy products","meat, egg and dairy products"
128,"meat, egg and dairy products","meat, egg and dairy products"
129,prepared dishes and snacks,prepared dishes and snacks
130,"nuts, nut products and seeds","nuts, nut products and seeds"
131,"meat, egg and dairy products","meat, egg and dairy products"
132,fruits and vegetables,fruits and vegetables
133,prepared dishes and snacks,prepared dishes and snacks
134,"nuts, nut products and seeds","nuts, nut products and seeds"
135,"nuts, nut products and seeds","nuts, nut products and seeds"
136,"meat, egg and dairy products","meat, egg and dairy products"
137,ices and desserts,ices and desserts
138,confectionery,"cocoa and cocoa preparations, coffee and tea"
139,"meat, egg and dairy products","meat, egg and dairy products"
140,ices and desserts,ices and desserts
141,fruits and vegetables,fruits and vegetables
142,"meat, egg and dairy products",fruits and vegetables
143,"meat, egg and dairy products","meat, egg and dairy products"
144,prepared dishes and snacks,prepared dishes and snacks
145,"meat, egg and dairy products","meat, egg and dairy products"
146,cereals and bakery products,cereals and bakery products
147,"meat, egg and dairy products","meat, egg and dairy products"
148,cereals and bakery products,cereals and bakery products
149,"meat, egg and dairy products","meat, egg and dairy products"
150,seafood,seafood
151,ices and desserts,ices and desserts
152,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
153,"meat, egg and dairy products","meat, egg and dairy products"
154,"nuts, nut products and seeds","nuts, nut products and seeds"
155,fats and oils,"soups, broths, sauces and condiments"
156,"nuts, nut products and seeds","nuts, nut products and seeds"
157,"nuts, nut products and seeds","nuts, nut products and seeds"
158,"nuts, nut products and seeds","nuts, nut products and seeds"
159,confectionery,confectionery
160,"nuts, nut products and seeds","nuts, nut products and seeds"
161,"nuts, nut products and seeds","nuts, nut products and seeds"
162,cereals and bakery products,cereals and bakery products
163,"nuts, nut products and seeds","nuts, nut products and seeds"
164,"nuts, nut products and seeds","nuts, nut products and seeds"
165,cereals and bakery products,cereals and bakery products
166,confectionery,"cocoa and cocoa preparations, coffee and tea"
167,prepared dishes and snacks,prepared dishes and snacks
168,seafood,seafood
169,"nuts, nut products and seeds","nuts, nut products and seeds"
170,ices and desserts,ices and desserts
171,"meat, egg and dairy products","meat, egg and dairy products"
172,fruits and vegetables,fruits and vegetables
173,"meat, egg and dairy products","meat, egg and dairy products"
174,cereals and bakery products,cereals and bakery products
175,fruits and vegetables,fruits and vegetables
176,"meat, egg and dairy products","meat, egg and dairy products"
177,"meat, egg and dairy products","meat, egg and dairy products"
178,alcoholic beverages,alcoholic beverages
179,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
180,"meat, egg and dairy products","meat, egg and dairy products"
181,"meat, egg and dairy products","meat, egg and dairy products"
182,ices and desserts,ices and desserts
183,confectionery,herbs and spices
184,prepared dishes and snacks,prepared dishes and snacks
185,"dietetic foods, food supplements, fortified foods",fruits and vegetables
186,fruits and vegetables,fruits and vegetables
187,"meat, egg and dairy products","meat, egg and dairy products"
188,"meat, egg and dairy products","meat, egg and dairy products"
189,"meat, egg and dairy products","meat, egg and dairy products"
190,prepared dishes and snacks,"dietetic foods, food supplements, fortified foods"
191,cereals and bakery products,cereals and bakery products
192,"meat, egg and dairy products","meat, egg and dairy products"
193,prepared dishes and snacks,"meat, egg and dairy products"
194,"nuts, nut products and seeds","nuts, nut products and seeds"
195,"nuts, nut products and seeds","nuts, nut products and seeds"
196,non-alcoholic beverages,non-alcoholic beverages
197,"meat, egg and dairy products","meat, egg and dairy products"
198,"meat, egg and dairy products","meat, egg and dairy products"
199,"meat, egg and dairy products",prepared dishes and snacks
200,"meat, egg and dairy products","meat, egg and dairy products"
201,food additives and flavourings,prepared dishes and snacks
202,"meat, egg and dairy products","meat, egg and dairy products"
203,cereals and bakery products,cereals and bakery products
204,"meat, egg and dairy products","meat, egg and dairy products"
205,seafood,seafood
206,"nuts, nut products and seeds","nuts, nut products and seeds"
207,"meat, egg and dairy products","meat, egg and dairy products"
208,prepared dishes and snacks,"meat, egg and dairy products"
209,other food product / mixed,prepared dishes and snacks
210,"meat, egg and dairy products","meat, egg and dairy products"
211,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
212,"meat, egg and dairy products","meat, egg and dairy products"
213,"meat, egg and dairy products","meat, egg and dairy products"
214,"meat, egg and dairy products","meat, egg and dairy products"
215,"meat, egg and dairy products",prepared dishes and snacks
216,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
217,"meat, egg and dairy products","meat, egg and dairy products"
218,fruits and vegetables,fruits and vegetables
219,"meat, egg and dairy products","meat, egg and dairy products"
220,prepared dishes and snacks,cereals and bakery products
221,"meat, egg and dairy products","meat, egg and dairy products"
222,"meat, egg and dairy products","meat, egg and dairy products"
223,fruits and vegetables,"meat, egg and dairy products"
224,alcoholic beverages,alcoholic beverages
225,"meat, egg and dairy products","meat, egg and dairy products"
226,ices and desserts,ices and desserts
227,ices and desserts,ices and desserts
228,"meat, egg and dairy products","meat, egg and dairy products"
229,fruits and vegetables,fruits and vegetables
230,"meat, egg and dairy products","meat, egg and dairy products"
231,fruits and vegetables,fruits and vegetables
232,"meat, egg and dairy products","meat, egg and dairy products"
233,"meat, egg and dairy products","meat, egg and dairy products"
234,"nuts, nut products and seeds","nuts, nut products and seeds"
235,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
236,fruits and vegetables,fruits and vegetables
237,seafood,seafood
238,"meat, egg and dairy products","meat, egg and dairy products"
239,"meat, egg and dairy products","meat, egg and dairy products"
240,alcoholic beverages,alcoholic beverages
241,alcoholic beverages,alcoholic beverages
242,"meat, egg and dairy products",prepared dishes and snacks
243,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
244,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
245,seafood,seafood
246,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
247,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
248,prepared dishes and snacks,"dietetic foods, food supplements, fortified foods"
249,alcoholic beverages,alcoholic beverages
250,herbs and spices,herbs and spices
251,"meat, egg and dairy products","meat, egg and dairy products"
252,"meat, egg and dairy products","meat, egg and dairy products"
253,"meat, egg and dairy products","meat, egg and dairy products"
254,herbs and spices,herbs and spices
255,prepared dishes and snacks,"meat, egg and dairy products"
256,"meat, egg and dairy products","meat, egg and dairy products"
257,fruits and vegetables,fruits and vegetables
258,alcoholic beverages,alcoholic beverages
259,herbs and spices,herbs and spices
260,fruits and vegetables,fruits and vegetables
261,"meat, egg and dairy products",prepared dishes and snacks
262,herbs and spices,herbs and spices
263,"meat, egg and dairy products","meat, egg and dairy products"
264,"meat, egg and dairy products","meat, egg and dairy products"
265,"meat, egg and dairy products","meat, egg and dairy products"
266,cereals and bakery products,cereals and bakery products
267,fruits and vegetables,fruits and vegetables
268,"meat, egg and dairy products","meat, egg and dairy products"
269,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
270,non-alcoholic beverages,fruits and vegetables
271,"meat, egg and dairy products","meat, egg and dairy products"
272,prepared dishes and snacks,"meat, egg and dairy products"
273,prepared dishes and snacks,other food product / mixed
274,fats and oils,fats and oils
275,"meat, egg and dairy products",seafood
276,"meat, egg and dairy products","meat, egg and dairy products"
277,non-alcoholic beverages,non-alcoholic beverages
278,herbs and spices,herbs and spices
279,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
280,"meat, egg and dairy products","meat, egg and dairy products"
281,"meat, egg and dairy products","meat, egg and dairy products"
282,"meat, egg and dairy products","meat, egg and dairy products"
283,non-alcoholic beverages,non-alcoholic beverages
284,fruits and vegetables,fruits and vegetables
285,fruits and vegetables,fruits and vegetables
286,"meat, egg and dairy products","meat, egg and dairy products"
287,"meat, egg and dairy products","meat, egg and dairy products"
288,prepared dishes and snacks,"meat, egg and dairy products"
289,"meat, egg and dairy products",prepared dishes and snacks
290,cereals and bakery products,cereals and bakery products
291,"meat, egg and dairy products","meat, egg and dairy products"
292,"meat, egg and dairy products","meat, egg and dairy products"
293,"meat, egg and dairy products","meat, egg and dairy products"
294,cereals and bakery products,cereals and bakery products
295,"nuts, nut products and seeds","nuts, nut products and seeds"
296,fruits and vegetables,non-alcoholic beverages
297,herbs and spices,herbs and spices
298,"meat, egg and dairy products","meat, egg and dairy products"
299,cereals and bakery products,cereals and bakery products
300,fruits and vegetables,fruits and vegetables
301,cereals and bakery products,cereals and bakery products
302,cereals and bakery products,seafood
303,fruits and vegetables,fruits and vegetables
304,"meat, egg and dairy products","meat, egg and dairy products"
305,ices and desserts,cereals and bakery products
306,"meat, egg and dairy products","meat, egg and dairy products"
307,seafood,seafood
308,cereals and bakery products,fruits and vegetables
309,cereals and bakery products,cereals and bakery products
310,"meat, egg and dairy products","meat, egg and dairy products"
311,cereals and bakery products,cereals and bakery products
312,fruits and vegetables,fruits and vegetables
313,non-alcoholic beverages,"cocoa and cocoa preparations, coffee and tea"
314,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
315,"nuts, nut products and seeds","nuts, nut products and seeds"
316,cereals and bakery products,cereals and bakery products
317,cereals and bakery products,cereals and bakery products
318,"nuts, nut products and seeds","nuts, nut products and seeds"
319,"meat, egg and dairy products","meat, egg and dairy products"
320,prepared dishes and snacks,fruits and vegetables
321,fruits and vegetables,prepared dishes and snacks
322,"meat, egg and dairy products","meat, egg and dairy products"
323,fruits and vegetables,fruits and vegetables
324,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
325,"meat, egg and dairy products","meat, egg and dairy products"
326,cereals and bakery products,cereals and bakery products
327,"soups, broths, sauces and condiments",prepared dishes and snacks
328,cereals and bakery products,cereals and bakery products
329,"nuts, nut products and seeds","nuts, nut products and seeds"
330,cereals and bakery products,"dietetic foods, food supplements, fortified foods"
331,"meat, egg and dairy products","meat, egg and dairy products"
332,prepared dishes and snacks,prepared dishes and snacks
333,"meat, egg and dairy products","meat, egg and dairy products"
334,fruits and vegetables,fruits and vegetables
335,fruits and vegetables,fruits and vegetables
336,fruits and vegetables,fruits and vegetables
337,"cocoa and cocoa preparations, coffee and tea",cereals and bakery products
338,"meat, egg and dairy products","meat, egg and dairy products"
339,prepared dishes and snacks,prepared dishes and snacks
340,fruits and vegetables,fruits and vegetables
341,"meat, egg and dairy products","meat, egg and dairy products"
342,cereals and bakery products,cereals and bakery products
343,"nuts, nut products and seeds","nuts, nut products and seeds"
344,prepared dishes and snacks,prepared dishes and snacks
345,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
346,prepared dishes and snacks,prepared dishes and snacks
347,"meat, egg and dairy products","meat, egg and dairy products"
348,prepared dishes and snacks,"nuts, nut products and seeds"
349,"nuts, nut products and seeds","nuts, nut products and seeds"
350,cereals and bakery products,"nuts, nut products and seeds"
351,cereals and bakery products,cereals and bakery products
352,"meat, egg and dairy products","meat, egg and dairy products"
353,"meat, egg and dairy products","meat, egg and dairy products"
354,prepared dishes and snacks,prepared dishes and snacks
355,fruits and vegetables,fruits and vegetables
356,prepared dishes and snacks,prepared dishes and snacks
357,"nuts, nut products and seeds","nuts, nut products and seeds"
358,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
359,"meat, egg and dairy products","meat, egg and dairy products"
360,cereals and bakery products,cereals and bakery products
361,prepared dishes and snacks,prepared dishes and snacks
362,"meat, egg and dairy products","meat, egg and dairy products"
363,prepared dishes and snacks,"meat, egg and dairy products"
364,cereals and bakery products,cereals and bakery products
365,seafood,seafood
366,seafood,seafood
367,cereals and bakery products,fruits and vegetables
368,"meat, egg and dairy products","meat, egg and dairy products"
369,cereals and bakery products,cereals and bakery products
370,ices and desserts,ices and desserts
371,herbs and spices,herbs and spices
372,cereals and bakery products,cereals and bakery products
373,"meat, egg and dairy products","meat, egg and dairy products"
374,ices and desserts,ices and desserts
375,"nuts, nut products and seeds","nuts, nut products and seeds"
376,confectionery,confectionery
377,prepared dishes and snacks,fruits and vegetables
378,cereals and bakery products,fruits and vegetables
379,ices and desserts,ices and desserts
380,"meat, egg and dairy products","meat, egg and dairy products"
381,alcoholic beverages,alcoholic beverages
382,fruits and vegetables,"cocoa and cocoa preparations, coffee and tea"
383,confectionery,cereals and bakery products
384,"meat, egg and dairy products","meat, egg and dairy products"
385,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
386,"meat, egg and dairy products","meat, egg and dairy products"
387,seafood,seafood
388,"meat, egg and dairy products","meat, egg and dairy products"
389,other food product / mixed,prepared dishes and snacks
390,"meat, egg and dairy products","meat, egg and dairy products"
391,"meat, egg and dairy products","meat, egg and dairy products"
392,prepared dishes and snacks,"soups, broths, sauces and condiments"
393,"meat, egg and dairy products","meat, egg and dairy products"
394,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
395,fruits and vegetables,fruits and vegetables
396,seafood,seafood
397,"meat, egg and dairy products","meat, egg and dairy products"
398,"meat, egg and dairy products","meat, egg and dairy products"
399,cereals and bakery products,"cocoa and cocoa preparations, coffee and tea"
400,fruits and vegetables,prepared dishes and snacks
401,prepared dishes and snacks,prepared dishes and snacks
402,cereals and bakery products,cereals and bakery products
403,"nuts, nut products and seeds","nuts, nut products and seeds"
404,seafood,seafood
405,fruits and vegetables,prepared dishes and snacks
406,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
407,"meat, egg and dairy products","meat, egg and dairy products"
408,prepared dishes and snacks,prepared dishes and snacks
409,"meat, egg and dairy products","meat, egg and dairy products"
410,cereals and bakery products,cereals and bakery products
411,prepared dishes and snacks,prepared dishes and snacks
412,cereals and bakery products,cereals and bakery products
413,prepared dishes and snacks,prepared dishes and snacks
414,prepared dishes and snacks,prepared dishes and snacks
415,alcoholic beverages,alcoholic beverages
416,"meat, egg and dairy products","meat, egg and dairy products"
417,cereals and bakery products,cereals and bakery products
418,"nuts, nut products and seeds","nuts, nut products and seeds"
419,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
420,confectionery,confectionery
421,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
422,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
423,"meat, egg and dairy products","meat, egg and dairy products"
424,fruits and vegetables,fruits and vegetables
425,cereals and bakery products,cereals and bakery products
426,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
427,fruits and vegetables,fruits and vegetables
428,"meat, egg and dairy products","meat, egg and dairy products"
429,cereals and bakery products,cereals and bakery products
430,fruits and vegetables,fruits and vegetables
431,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
432,"meat, egg and dairy products","meat, egg and dairy products"
433,"meat, egg and dairy products",prepared dishes and snacks
434,cereals and bakery products,cereals and bakery products
435,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
436,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
437,ices and desserts,ices and desserts
438,fruits and vegetables,fruits and vegetables
439,seafood,seafood
440,"meat, egg and dairy products","meat, egg and dairy products"
441,fruits and vegetables,prepared dishes and snacks
442,food additives and flavourings,"cocoa and cocoa preparations, coffee and tea"
443,prepared dishes and snacks,"meat, egg and dairy products"
444,cereals and bakery products,cereals and bakery products
445,other food product / mixed,seafood
446,cereals and bakery products,cereals and bakery products
447,cereals and bakery products,cereals and bakery products
448,fruits and vegetables,fruits and vegetables
449,"meat, egg and dairy products","meat, egg and dairy products"
450,"meat, egg and dairy products","meat, egg and dairy products"
451,"meat, egg and dairy products","meat, egg and dairy products"
452,seafood,seafood
453,seafood,seafood
454,cereals and bakery products,cereals and bakery products
455,herbs and spices,"meat, egg and dairy products"
456,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
457,cereals and bakery products,cereals and bakery products
458,"meat, egg and dairy products","meat, egg and dairy products"
459,"meat, egg and dairy products","meat, egg and dairy products"
460,"meat, egg and dairy products","meat, egg and dairy products"
461,"meat, egg and dairy products","meat, egg and dairy products"
462,fruits and vegetables,fruits and vegetables
463,"meat, egg and dairy products",prepared dishes and snacks
464,"meat, egg and dairy products","meat, egg and dairy products"
465,fruits and vegetables,fruits and vegetables
466,herbs and spices,fruits and vegetables
467,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
468,fruits and vegetables,prepared dishes and snacks
469,other food product / mixed,"dietetic foods, food supplements, fortified foods"
470,"meat, egg and dairy products","meat, egg and dairy products"
471,"meat, egg and dairy products","meat, egg and dairy products"
472,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
473,seafood,"dietetic foods, food supplements, fortified foods"
474,fruits and vegetables,fruits and vegetables
475,"meat, egg and dairy products","meat, egg and dairy products"
476,cereals and bakery products,cereals and bakery products
477,non-alcoholic beverages,fruits and vegetables
478,cereals and bakery products,cereals and bakery products
479,"meat, egg and dairy products","meat, egg and dairy products"
480,prepared dishes and snacks,prepared dishes and snacks
481,seafood,seafood
482,fruits and vegetables,fruits and vegetables
483,"nuts, nut products and seeds","nuts, nut products and seeds"
484,seafood,seafood
485,"meat, egg and dairy products",prepared dishes and snacks
486,"nuts, nut products and seeds","cocoa and cocoa preparations, coffee and tea"
487,"nuts, nut products and seeds",prepared dishes and snacks
488,"meat, egg and dairy products","meat, egg and dairy products"
489,cereals and bakery products,cereals and bakery products
490,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
491,"meat, egg and dairy products","meat, egg and dairy products"
492,alcoholic beverages,alcoholic beverages
493,"meat, egg and dairy products","meat, egg and dairy products"
494,seafood,seafood
495,"meat, egg and dairy products","meat, egg and dairy products"
496,fruits and vegetables,fruits and vegetables
497,prepared dishes and snacks,prepared dishes and snacks
498,alcoholic beverages,alcoholic beverages
499,cereals and bakery products,cereals and bakery products
500,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
501,herbs and spices,"nuts, nut products and seeds"
502,"meat, egg and dairy products","meat, egg and dairy products"
503,"meat, egg and dairy products","meat, egg and dairy products"
504,ices and desserts,"nuts, nut products and seeds"
505,cereals and bakery products,cereals and bakery products
506,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
507,prepared dishes and snacks,prepared dishes and snacks
508,seafood,prepared dishes and snacks
509,"meat, egg and dairy products","meat, egg and dairy products"
510,fruits and vegetables,"soups, broths, sauces and condiments"
511,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
512,"cocoa and cocoa preparations, coffee and tea","soups, broths, sauces and condiments"
513,"nuts, nut products and seeds",herbs and spices
514,"meat, egg and dairy products","meat, egg and dairy products"
515,"meat, egg and dairy products","meat, egg and dairy products"
516,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
517,"meat, egg and dairy products","meat, egg and dairy products"
518,confectionery,confectionery
519,seafood,seafood
520,"meat, egg and dairy products",cereals and bakery products
521,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
522,confectionery,confectionery
523,"meat, egg and dairy products","meat, egg and dairy products"
524,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
525,herbs and spices,"dietetic foods, food supplements, fortified foods"
526,herbs and spices,herbs and spices
527,"meat, egg and dairy products","meat, egg and dairy products"
528,"meat, egg and dairy products","meat, egg and dairy products"
529,"meat, egg and dairy products","meat, egg and dairy products"
530,"meat, egg and dairy products","meat, egg and dairy products"
531,"meat, egg and dairy products","meat, egg and dairy products"
532,prepared dishes and snacks,prepared dishes and snacks
533,"meat, egg and dairy products","meat, egg and dairy products"
534,"meat, egg and dairy products","meat, egg and dairy products"
535,"soups, broths, sauces and condiments","meat, egg and dairy products"
536,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
537,ices and desserts,ices and desserts
538,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
539,"cocoa and cocoa preparations, coffee and tea",fruits and vegetables
540,"soups, broths, sauces and condiments",non-alcoholic beverages
541,"meat, egg and dairy products","meat, egg and dairy products"
542,prepared dishes and snacks,prepared dishes and snacks
543,cereals and bakery products,cereals and bakery products
544,fruits and vegetables,fruits and vegetables
545,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
546,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
547,cereals and bakery products,cereals and bakery products
548,"meat, egg and dairy products","meat, egg and dairy products"
549,prepared dishes and snacks,fruits and vegetables
550,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
551,cereals and bakery products,cereals and bakery products
552,prepared dishes and snacks,prepared dishes and snacks
553,confectionery,"cocoa and cocoa preparations, coffee and tea"
554,fruits and vegetables,"soups, broths, sauces and condiments"
555,"meat, egg and dairy products","meat, egg and dairy products"
556,seafood,prepared dishes and snacks
557,prepared dishes and snacks,prepared dishes and snacks
558,prepared dishes and snacks,prepared dishes and snacks
559,"meat, egg and dairy products","meat, egg and dairy products"
560,seafood,"meat, egg and dairy products"
561,"meat, egg and dairy products",prepared dishes and snacks
562,sugars and syrups,"dietetic foods, food supplements, fortified foods"
563,fruits and vegetables,fruits and vegetables
564,ices and desserts,ices and desserts
565,ices and desserts,ices and desserts
566,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
567,"meat, egg and dairy products","meat, egg and dairy products"
568,fruits and vegetables,fruits and vegetables
569,"meat, egg and dairy products","meat, egg and dairy products"
570,confectionery,confectionery
571,"meat, egg and dairy products","meat, egg and dairy products"
572,non-alcoholic beverages,non-alcoholic beverages
573,prepared dishes and snacks,prepared dishes and snacks
574,"meat, egg and dairy products","meat, egg and dairy products"
575,seafood,seafood
576,"meat, egg and dairy products","meat, egg and dairy products"
577,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
578,ices and desserts,ices and desserts
579,confectionery,confectionery
580,"nuts, nut products and seeds","nuts, nut products and seeds"
581,non-alcoholic beverages,non-alcoholic beverages
582,fruits and vegetables,fruits and vegetables
583,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
584,"meat, egg and dairy products","meat, egg and dairy products"
585,fruits and vegetables,cereals and bakery products
586,"meat, egg and dairy products",fruits and vegetables
