index,true_label,predicted_label
627,fraud,fraud
628,allergens,allergens
629,allergens,allergens
630,allergens,allergens
631,foreign bodies,foreign bodies
632,biological,biological
633,biological,biological
634,allergens,allergens
635,allergens,allergens
636,other hazard,fraud
637,biological,biological
638,biological,biological
639,biological,biological
640,allergens,allergens
641,foreign bodies,foreign bodies
642,foreign bodies,foreign bodies
643,biological,biological
644,allergens,allergens
645,fraud,fraud
646,foreign bodies,foreign bodies
647,foreign bodies,foreign bodies
648,biological,biological
649,foreign bodies,foreign bodies
650,allergens,allergens
651,biological,biological
652,biological,biological
653,foreign bodies,foreign bodies
654,biological,biological
655,foreign bodies,foreign bodies
656,allergens,allergens
657,allergens,allergens
658,allergens,allergens
659,allergens,allergens
660,allergens,allergens
661,allergens,allergens
662,allergens,allergens
663,allergens,allergens
664,allergens,allergens
665,allergens,allergens
666,chemical,chemical
667,biological,biological
668,fraud,fraud
669,allergens,allergens
670,allergens,allergens
671,biological,biological
672,biological,biological
673,allergens,allergens
674,biological,biological
675,biological,biological
676,foreign bodies,foreign bodies
677,allergens,allergens
678,biological,biological
679,allergens,allergens
680,allergens,allergens
681,allergens,allergens
682,allergens,allergens
683,biological,biological
684,chemical,chemical
685,other hazard,other hazard
686,foreign bodies,foreign bodies
687,allergens,allergens
688,biological,biological
689,biological,biological
690,biological,biological
691,biological,biological
692,biological,biological
693,biological,biological
694,biological,biological
695,biological,biological
696,foreign bodies,foreign bodies
697,biological,other hazard
698,biological,biological
699,biological,biological
700,fraud,fraud
701,foreign bodies,foreign bodies
702,biological,biological
703,allergens,allergens
704,biological,biological
705,allergens,allergens
706,biological,biological
707,foreign bodies,foreign bodies
708,biological,biological
709,biological,biological
710,organoleptic aspects,organoleptic aspects
711,fraud,fraud
712,biological,biological
713,foreign bodies,foreign bodies
714,biological,biological
715,biological,biological
716,fraud,fraud
717,allergens,allergens
718,allergens,allergens
719,allergens,allergens
720,biological,biological
721,biological,biological
722,biological,biological
723,allergens,allergens
724,biological,biological
725,allergens,allergens
726,biological,biological
727,biological,biological
728,biological,biological
729,biological,biological
730,allergens,allergens
731,allergens,allergens
732,foreign bodies,foreign bodies
733,chemical,chemical
734,other hazard,packaging defect
735,allergens,allergens
736,biological,biological
737,chemical,chemical
738,allergens,allergens
739,allergens,allergens
740,fraud,allergens
741,allergens,allergens
742,allergens,allergens
743,biological,biological
744,foreign bodies,foreign bodies
745,allergens,allergens
746,biological,other hazard
747,fraud,allergens
748,allergens,allergens
749,biological,biological
750,allergens,allergens
751,chemical,chemical
752,allergens,allergens
753,allergens,allergens
754,allergens,allergens
755,allergens,allergens
756,allergens,allergens
757,allergens,allergens
758,allergens,allergens
759,foreign bodies,foreign bodies
760,allergens,allergens
761,biological,biological
762,biological,biological
763,biological,biological
764,packaging defect,packaging defect
765,allergens,allergens
766,foreign bodies,foreign bodies
767,biological,biological
768,allergens,allergens
769,fraud,fraud
770,allergens,allergens
771,allergens,allergens
772,allergens,allergens
773,biological,biological
774,biological,biological
775,allergens,allergens
776,biological,biological
777,allergens,allergens
778,biological,biological
779,allergens,allergens
780,allergens,allergens
781,fraud,fraud
782,biological,biological
783,other hazard,biological
784,biological,biological
785,biological,biological
786,allergens,allergens
787,food additives and flavourings,other hazard
788,allergens,allergens
789,allergens,allergens
790,allergens,allergens
791,allergens,allergens
792,allergens,allergens
793,allergens,allergens
794,allergens,allergens
795,biological,biological
796,allergens,allergens
797,foreign bodies,foreign bodies
798,foreign bodies,foreign bodies
799,biological,biological
800,allergens,allergens
801,organoleptic aspects,organoleptic aspects
802,foreign bodies,foreign bodies
803,allergens,allergens
804,fraud,fraud
805,biological,biological
806,allergens,allergens
807,other hazard,other hazard
808,foreign bodies,foreign bodies
809,biological,biological
810,biological,biological
811,fraud,fraud
812,biological,biological
813,allergens,allergens
814,allergens,allergens
815,biological,biological
816,fraud,other hazard
817,foreign bodies,foreign bodies
818,chemical,chemical
819,biological,biological
820,fraud,allergens
821,allergens,allergens
822,chemical,chemical
823,chemical,chemical
824,biological,biological
825,allergens,allergens
826,fraud,fraud
827,chemical,chemical
828,fraud,fraud
829,allergens,allergens
830,allergens,allergens
831,allergens,allergens
832,foreign bodies,foreign bodies
833,chemical,chemical
834,biological,biological
835,allergens,allergens
836,allergens,allergens
837,allergens,allergens
838,foreign bodies,foreign bodies
839,chemical,chemical
840,allergens,allergens
841,organoleptic aspects,other hazard
842,biological,biological
843,allergens,allergens
844,packaging defect,packaging defect
845,allergens,allergens
846,allergens,allergens
847,chemical,fraud
848,allergens,allergens
849,chemical,chemical
850,allergens,allergens
851,allergens,allergens
852,biological,biological
853,chemical,chemical
854,allergens,allergens
855,allergens,allergens
856,allergens,allergens
857,chemical,chemical
858,fraud,fraud
859,allergens,allergens
860,biological,biological
861,allergens,allergens
862,biological,biological
863,foreign bodies,foreign bodies
864,allergens,allergens
865,biological,biological
866,biological,biological
867,allergens,allergens
868,allergens,allergens
869,allergens,allergens
870,biological,biological
871,biological,biological
872,fraud,fraud
873,allergens,allergens
874,allergens,allergens
875,allergens,allergens
876,allergens,allergens
877,allergens,allergens
878,allergens,allergens
879,allergens,allergens
880,allergens,allergens
881,allergens,allergens
882,biological,biological
883,biological,biological
884,allergens,allergens
885,biological,biological
886,allergens,allergens
887,biological,biological
888,allergens,allergens
889,allergens,allergens
890,allergens,allergens
891,allergens,allergens
892,chemical,chemical
893,fraud,allergens
894,other hazard,other hazard
895,biological,biological
896,biological,biological
897,biological,biological
898,chemical,chemical
899,allergens,allergens
900,allergens,allergens
901,biological,biological
902,chemical,chemical
903,allergens,allergens
904,biological,biological
905,biological,biological
906,chemical,chemical
907,chemical,chemical
908,allergens,allergens
909,fraud,fraud
910,foreign bodies,foreign bodies
911,biological,biological
912,allergens,allergens
913,biological,biological
914,foreign bodies,foreign bodies
915,chemical,chemical
916,chemical,chemical
917,chemical,chemical
918,foreign bodies,foreign bodies
919,biological,biological
920,biological,biological
921,foreign bodies,foreign bodies
922,chemical,chemical
923,biological,biological
924,biological,biological
925,chemical,chemical
926,biological,biological
927,foreign bodies,foreign bodies
928,biological,biological
929,allergens,allergens
930,allergens,allergens
931,chemical,chemical
932,allergens,allergens
933,allergens,allergens
934,allergens,allergens
935,fraud,fraud
936,foreign bodies,foreign bodies
937,allergens,allergens
938,allergens,allergens
939,biological,biological
940,chemical,chemical
941,allergens,allergens
942,allergens,allergens
943,foreign bodies,foreign bodies
944,organoleptic aspects,organoleptic aspects
945,allergens,allergens
946,fraud,fraud
947,biological,biological
948,fraud,fraud
949,biological,biological
950,allergens,allergens
951,foreign bodies,foreign bodies
952,other hazard,other hazard
953,allergens,allergens
954,allergens,allergens
955,biological,biological
956,biological,biological
957,biological,biological
958,fraud,allergens
959,biological,biological
960,biological,biological
961,other hazard,other hazard
962,allergens,allergens
963,migration,chemical
964,biological,biological
965,biological,biological
966,biological,biological
967,allergens,allergens
968,biological,biological
969,allergens,allergens
970,allergens,allergens
971,biological,biological
972,foreign bodies,foreign bodies
973,organoleptic aspects,foreign bodies
974,allergens,allergens
975,biological,biological
976,biological,biological
977,biological,biological
978,allergens,allergens
979,allergens,allergens
980,biological,biological
981,allergens,allergens
982,biological,biological
983,biological,biological
984,biological,biological
985,allergens,allergens
986,allergens,allergens
987,fraud,fraud
988,chemical,chemical
989,allergens,allergens
990,allergens,allergens
991,allergens,allergens
992,fraud,allergens
993,biological,biological
994,biological,biological
995,chemical,chemical
996,allergens,allergens
